Id,SalePrice
1461,114705.43386109498
1462,166696.41245464594
1463,186536.97048190885
1464,193341.10427778782
1465,188195.21824043724
1466,172076.91788935498
1467,178188.86061666772
1468,167463.36330076223
1469,179318.94371997277
1470,126639.65449369179
1471,186504.53448250712
1472,95229.72139774798
1473,95719.86137569963
1474,153811.14953726495
1475,125497.87405919825
1476,385382.24935571896
1477,250870.21302753588
1478,280828.26692385605
1479,278815.64656803705
1480,508450.43913702737
1481,325532.58163213404
1482,208098.31726083916
1483,179803.6100977452
1484,171458.3723027508
1485,183932.98359247897
1486,189860.4271624424
1487,331753.1394725555
1488,230306.14858400173
1489,195481.88151319048
1490,223056.94186094176
1491,193155.29028544447
1492,80580.23071536465
1493,182501.41110685957
1494,287932.5399208874
1495,277930.18859412934
1496,225849.26234820925
1497,183942.474896727
1498,170293.19715590726
1499,165236.7639299611
1500,145653.07225301038
1501,169817.76769159202
1502,145482.27221455585
1503,307063.23942013865
1504,242378.54463824854
1505,213957.28494475715
1506,179500.85558049683
1507,233792.04541861187
1508,192635.53799266758
1509,160113.6505391177
1510,144892.1533916353
1511,143138.87563638133
1512,159639.2607282467
1513,141796.09978581851
1514,159312.09937683184
1515,179565.18468972517
1516,159151.85750335947
1517,159524.46689681176
1518,131214.32979597687
1519,211228.42334570762
1520,133749.79053628337
1521,134400.19741689574
1522,168178.67262642732
1523,117740.88236861023
1524,123237.36790370579
1525,125562.61326455961
1526,110666.25890431572
1527,100491.52908111042
1528,134664.00564631255
1529,154894.2115536693
1530,173034.55116986582
1531,106683.91733761795
1532,97752.06952552561
1533,145771.72858656637
1534,123148.71904089401
1535,156068.95942521768
1536,109389.87390209446
1537,61530.77799904101
1538,155340.2889836651
1539,181937.72222514127
1540,91056.54182332905
1541,144973.51483219367
1542,147636.2051238518
1543,236312.59605627295
1544,78816.14181119614
1545,100915.06919109938
1546,130023.11006715898
1547,147154.93122399892
1548,134555.46428254477
1549,109953.88136138114
1550,140245.95455047928
1551,107998.50936621285
1552,134121.36907424123
1553,154706.59497664392
1554,104007.4465586003
1555,161079.95899868937
1556,75517.25491207272
1557,104140.45052528814
1558,93734.48723024076
1559,83419.14969439516
1560,120231.47549381449
1561,124449.26562814358
1562,128301.50522820326
1563,123705.50146907048
1564,167184.78604047376
1565,143159.4564576359
1566,214615.661886653
1567,68961.85419623839
1568,224257.8072993933
1569,136541.69636604795
1570,133231.94111432348
1571,118087.95104604309
1572,152235.31164212292
1573,259630.2180062775
1574,114113.88432017571
1575,217226.38766066363
1576,228134.1415849344
1577,187583.90342768
1578,146372.9553736634
1579,149012.2670873256
1580,193047.33591661305
1581,148583.6933426484
1582,132810.38883218227
1583,320546.3147778292
1584,226640.40340864094
1585,141215.26344288845
1586,68055.06440056462
1587,94655.84776026737
1588,150429.2084220181
1589,90732.70840315885
1590,142162.95519702666
1591,101481.62704079176
1592,123611.64855767498
1593,135251.70666332878
1594,139177.41082767508
1595,105354.05151720585
1596,254957.31401852742
1597,179462.4354503255
1598,207079.3110343597
1599,172489.73294336998
1600,161821.94617113273
1601,62631.85391824093
1602,113092.83617533013
1603,84310.08517998147
1604,265732.7931411513
1605,244240.32378842993
1606,174813.98024365015
1607,163581.7746980132
1608,214944.14761650845
1609,195320.35109285027
1610,153217.81947169345
1611,141203.21862604356
1612,162396.76853685078
1613,160509.24440636035
1614,123519.70019154383
1615,88666.43809593994
1616,72247.89098534248
1617,91055.65822334932
1618,129694.27861115668
1619,141528.4746289384
1620,155017.34813529302
1621,129966.80654134594
1622,138793.32362351235
1623,275394.1487892992
1624,202523.14445589567
1625,120841.46609927947
1626,159483.5713040035
1627,186490.70739881892
1628,265632.5452069604
1629,180318.68436238662
1630,398721.8032758239
1631,225776.3607686161
1632,238937.76970435734
1633,177856.08283340582
1634,184263.3591176228
1635,173686.15366556667
1636,158470.28243272964
1637,186458.30407247576
1638,183306.770279995
1639,180803.9991803793
1640,267972.7493966361
1641,179176.75471156967
1642,226605.01118168293
1643,222882.58006296228
1644,234249.5073078805
1645,187533.35520125212
1646,156249.7090247067
1647,154465.4387104538
1648,134562.4282155704
1649,135812.79411445948
1650,106218.9060398168
1651,120984.50961970922
1652,96934.65799289799
1653,96033.95333883603
1654,144707.54695558446
1655,148056.86989116375
1656,148054.38948545928
1657,147326.68975251293
1658,146019.19132325362
1659,131468.9999037939
1660,150401.7027456187
1661,498279.7266471559
1662,419935.2309929923
1663,393034.21689561644
1664,471867.2605102875
1665,302513.34812299366
1666,325025.87558358355
1667,376594.7185721729
1668,333103.59593861346
1669,277456.2377199097
1670,361456.1534087431
1671,249543.74670528798
1672,482636.3122873066
1673,295705.34972178296
1674,234602.3162517446
1675,191167.21692862335
1676,184745.05076342347
1677,218578.59614586536
1678,465587.7595069659
1679,412944.87402169436
1680,377994.6185023876
1681,247305.56263418728
1682,302403.7425847162
1683,173307.83562595793
1684,172215.18856223385
1685,169535.08665878195
1686,172563.86751752163
1687,175012.44365560918
1688,190578.50515361104
1689,188931.49878594515
1690,184151.6011986144
1691,181084.91934606538
1692,252068.64171352942
1693,173937.1802803632
1694,183237.2902538063
1695,173772.68851639162
1696,252257.53937920526
1697,179056.54317305953
1698,345948.9923168512
1699,315666.36205985874
1700,248877.60207949922
1701,265379.744536253
1702,264814.4852504709
1703,257808.26392693116
1704,287000.93763544963
1705,230058.37662256285
1706,465675.0032329641
1707,212740.27292645944
